162;0,0.632639,0.0242395,0.22841,0.379989,0.0242083,0.0229575,0.367361;1,0.634201,0.0242577,0.228835,0.381108,0.0241938,0.0230615,0.365799;2,0.634495,0.0242599,0.228912,0.381323,0.0241885,0.0230799,0.365505;3,0.634142,0.0242636,0.22885,0.381028,0.0242078,0.0230524,0.365858;4,0.634399,0.0242622,0.228904,0.381233,0.0241967,0.0230715,0.365601;5,0.634209,0.0242652,0.228881,0.381063,0.02421,0.0230558,0.365791;6,0.634224,0.0242645,0.228876,0.381084,0.0242074,0.0230573,0.365776;7,0.634386,0.0242565,0.228884,0.381245,0.0241871,0.0230755,0.365614;8,0.634054,0.0242615,0.22883,0.380963,0.0242079,0.0230482,0.365946;9,0.634355,0.0242627,0.22889,0.381203,0.0241982,0.0230681,0.365645;10,0.634567,0.0242581,0.228926,0.381383,0.0241835,0.0230864,0.365433;11,0.634708,0.024256,0.228909,0.381543,0.0241697,0.0230979,0.365292;12,0.634554,0.0242587,0.228926,0.38137,0.0241851,0.0230851,0.365446;13,0.634529,0.0242599,0.22893,0.381339,0.0241889,0.0230824,0.365471;14,0.634745,0.0242551,0.2289,0.38159,0.0241652,0.0231014,0.365255;15,0.634177,0.0242591,0.228849,0.381069,0.0241992,0.0230588,0.365823;16,0.634458,0.0242617,0.228924,0.381273,0.0241948,0.0230762,0.365542;17,0.634407,0.024261,0.228887,0.38126,0.0241921,0.023073,0.365593;18,0.634403,0.0242615,0.228894,0.381248,0.0241941,0.0230723,0.365597;19,0.634051,0.0242616,0.22883,0.380959,0.0242082,0.0230479,0.365949;20,0.634241,0.0242641,0.228876,0.381101,0.0242057,0.0230588,0.365759;21,0.634147,0.0242636,0.228854,0.38103,0.0242081,0.0230527,0.365853;22,0.634147,0.0242636,0.228853,0.38103,0.0242078,0.0230527,0.365853
163;0,0.630926,0.0242256,0.228037,0.378663,0.0242395,0.0228432,0.369074;1,0.632484,0.0242709,0.22839,0.379823,0.0242577,0.0229295,0.367516;2,0.632778,0.0242788,0.228454,0.380045,0.0242599,0.0229439,0.367222;3,0.632426,0.0242709,0.228416,0.379739,0.0242636,0.0229247,0.367574;4,0.632682,0.0242768,0.228454,0.379951,0.0242622,0.0229386,0.367318;5,0.632492,0.0242724,0.228445,0.379775,0.0242652,0.0229281,0.367508;6,0.632507,0.0242729,0.228438,0.379796,0.0242645,0.0229287,0.367493;7,0.63267,0.0242741,0.228427,0.379968,0.0242565,0.0229404,0.36733;8,0.632338,0.0242675,0.228397,0.379673,0.0242615,0.0229214,0.367662;9,0.632639,0.0242764,0.228444,0.379919,0.0242627,0.0229358,0.367361;10,0.63285,0.0242795,0.228462,0.380109,0.0242581,0.0229486,0.36715;11,0.632991,0.0242852,0.228436,0.380269,0.024256,0.0229545,0.367009;12,0.632837,0.0242793,0.228463,0.380095,0.0242587,0.0229478,0.367163;13,0.632812,0.0242787,0.22847,0.380063,0.0242599,0.0229464,0.367188;14,0.633028,0.0242867,0.228425,0.380316,0.0242551,0.0229563,0.366972;15,0.63246,0.0242697,0.228406,0.379784,0.0242591,0.0229288,0.36754;16,0.632741,0.0242774,0.228469,0.379994,0.0242617,0.0229424,0.367259;17,0.632691,0.0242777,0.228436,0.379977,0.024261,0.0229384,0.367309;18,0.632686,0.0242773,0.228443,0.379966,0.0242615,0.0229384,0.367314;19,0.632335,0.0242674,0.228397,0.37967,0.0242616,0.0229212,0.367665;20,0.632525,0.0242734,0.228437,0.379814,0.0242641,0.0229297,0.367475;21,0.632431,0.0242709,0.228419,0.379741,0.0242636,0.022925,0.367569;22,0.63243,0.0242709,0.228418,0.379741,0.0242636,0.022925,0.36757
164;0,0.629215,0.0249555,0.227744,0.376516,0.0242256,0.0227525,0.370785;1,0.630771,0.0242433,0.228066,0.378462,0.0242709,0.0228263,0.369229;2,0.631065,0.0242552,0.228126,0.378684,0.0242788,0.022838,0.368935;3,0.630713,0.0242392,0.228094,0.378379,0.0242709,0.0228241,0.369287;4,0.630969,0.0242504,0.228127,0.378591,0.0242768,0.0228346,0.369031;5,0.630779,0.0242408,0.22812,0.378418,0.0242724,0.0228275,0.369221;6,0.630794,0.0242422,0.228114,0.378437,0.0242729,0.0228276,0.369206;7,0.630956,0.02425,0.228097,0.37861,0.0242741,0.022835,0.369044;8,0.630625,0.024235,0.228074,0.378316,0.0242675,0.0228214,0.369375;9,0.630925,0.0242492,0.228118,0.378558,0.0242764,0.0228323,0.369075;10,0.631136,0.0242579,0.22813,0.378748,0.0242795,0.0228415,0.368864;11,0.631278,0.0242687,0.228108,0.378901,0.0242852,0.0228441,0.368722;12,0.631124,0.0242572,0.228132,0.378735,0.0242793,0.0228411,0.368876;13,0.631098,0.0242554,0.228138,0.378704,0.0242787,0.0228404,0.368902;14,0.631315,0.0242719,0.228098,0.378946,0.0242867,0.0228449,0.368685;15,0.630747,0.0242406,0.22808,0.378426,0.0242697,0.0228266,0.369253;16,0.631028,0.024252,0.228139,0.378636,0.0242774,0.0228378,0.368972;17,0.630977,0.0242525,0.228111,0.378614,0.0242777,0.0228336,0.369023;18,0.630973,0.0242516,0.228117,0.378604,0.0242773,0.022834,0.369027;19,0.630622,0.0242348,0.228074,0.378312,0.0242674,0.0228213,0.369378;20,0.630812,0.0242432,0.228113,0.378455,0.0242734,0.0228281,0.369188;21,0.630718,0.0242393,0.228096,0.378382,0.0242709,0.0228244,0.369282;22,0.630717,0.0242393,0.228096,0.378382,0.0242709,0.0228244,0.369283
165;0,0.627507,0.0241253,0.228249,0.375133,0.0249555,0.0226869,0.372493;1,0.629061,0.0246412,0.2278,0.37662,0.0242433,0.0227436,0.370939;2,0.629354,0.0245323,0.227861,0.376961,0.0242552,0.0227537,0.370646;3,0.629002,0.0247265,0.227824,0.376451,0.0242392,0.0227428,0.370998;4,0.629258,0.0245862,0.227859,0.376812,0.0242504,0.0227513,0.370742;5,0.629068,0.0246944,0.227849,0.376525,0.0242408,0.0227461,0.370932;6,0.629083,0.0246946,0.227844,0.376544,0.0242422,0.022746,0.370917;7,0.629246,0.0245105,0.22783,0.376906,0.02425,0.0227509,0.370754;8,0.628915,0.0247259,0.227803,0.376386,0.024235,0.0227404,0.371085;9,0.629215,0.0246236,0.227852,0.376739,0.0242492,0.0227494,0.370785;10,0.629425,0.0244679,0.227865,0.377092,0.0242579,0.0227563,0.370575;11,0.629567,0.0244441,0.227853,0.37727,0.0242687,0.0227574,0.370433;12,0.629413,0.0244772,0.227866,0.377069,0.0242572,0.0227561,0.370587;13,0.629387,0.0244891,0.227871,0.377027,0.0242554,0.0227559,0.370613;14,0.629604,0.0244273,0.227845,0.377332,0.0242719,0.0227577,0.370396;15,0.629037,0.0246339,0.22781,0.376592,0.0242406,0.0227444,0.370963;16,0.629317,0.0245344,0.227871,0.376911,0.024252,0.0227541,0.370683;17,0.629267,0.0246046,0.227847,0.376815,0.0242525,0.02275,0.370733;18,0.629262,0.0245974,0.227852,0.376813,0.0242516,0.0227506,0.370738;19,0.628911,0.0247274,0.227803,0.376381,0.0242348,0.0227404,0.371089;20,0.629101,0.024687,0.227844,0.37657,0.0242432,0.0227463,0.370899;21,0.629007,0.0247214,0.227826,0.376459,0.0242393,0.0227432,0.370993;22,0.629006,0.0247226,0.227826,0.376458,0.0242393,0.0227431,0.370994
166;0,0.625796,0.0241319,0.227663,0.374,0.0241253,0.0229425,0.374204;1,0.627352,0.0249985,0.227997,0.374357,0.0246412,0.0226797,0.372648;2,0.627645,0.0251831,0.227941,0.374521,0.0245324,0.0226875,0.372355;3,0.627293,0.0248667,0.228106,0.37432,0.0247265,0.0226806,0.372707;4,0.627549,0.0250928,0.227995,0.374461,0.0245862,0.0226863,0.372451;5,0.627359,0.0249146,0.228096,0.374349,0.0246944,0.0226834,0.372641;6,0.627374,0.0249191,0.228092,0.374363,0.0246946,0.0226831,0.372626;7,0.627537,0.0251978,0.227892,0.374448,0.0245105,0.0226846,0.372463;8,0.627206,0.024856,0.228087,0.374263,0.0247259,0.0226783,0.372794;9,0.627506,0.0250372,0.228026,0.374442,0.0246236,0.0226851,0.372494;10,0.627716,0.0252795,0.22788,0.374557,0.0244679,0.0226891,0.372284;11,0.627858,0.0253462,0.227843,0.374668,0.0244441,0.0226892,0.372142;12,0.627704,0.0252645,0.22789,0.374549,0.0244772,0.022689,0.372296;13,0.627678,0.0252419,0.227907,0.374529,0.0244891,0.0226891,0.372322;14,0.627895,0.0253793,0.227819,0.374697,0.0244273,0.0226891,0.372105;15,0.627328,0.0249995,0.228,0.374329,0.0246339,0.0226805,0.372672;16,0.627608,0.0251693,0.227953,0.374485,0.0245344,0.0226881,0.372392;17,0.627558,0.0250746,0.228002,0.374481,0.0246046,0.0226851,0.372442;18,0.627553,0.0250814,0.228,0.374472,0.0245974,0.0226856,0.372447;19,0.627203,0.0248534,0.228088,0.374261,0.0247274,0.0226783,0.372797;20,0.627392,0.0249329,0.228084,0.374375,0.024687,0.0226832,0.372608;21,0.627298,0.0248738,0.228103,0.374322,0.0247214,0.0226809,0.372702;22,0.627298,0.0248722,0.228104,0.374322,0.0247226,0.0226808,0.372702
167;0,0.624088,0.0237076,0.227231,0.373149,0.0241319,0.0228,0.375912;1,0.625642,0.0235034,0.228448,0.373691,0.0249985,0.0227818,0.374358;2,0.625935,0.0235098,0.22861,0.373815,0.0251831,0.0227488,0.374065;3,0.625583,0.0235019,0.228393,0.373688,0.0248667,0.0228131,0.374417;4,0.625839,0.0235067,0.228555,0.373777,0.0250928,0.0227675,0.374161;5,0.625649,0.023501,0.228439,0.373709,0.0249146,0.0228046,0.374351;6,0.625663,0.023503,0.22844,0.37372,0.0249191,0.0228037,0.374337;7,0.625828,0.0235031,0.228584,0.373741,0.0251978,0.0227406,0.374172;8,0.625496,0.0234972,0.228364,0.373634,0.024856,0.0228122,0.374504;9,0.625795,0.0235078,0.228518,0.37377,0.0250372,0.0227793,0.374205;10,0.626007,0.0235095,0.228666,0.373831,0.0252795,0.0227279,0.373993;11,0.626149,0.0235215,0.228728,0.373899,0.0253461,0.0226972,0.373851;12,0.625995,0.023509,0.228659,0.373827,0.0252645,0.0227312,0.374005;13,0.625969,0.0235072,0.228648,0.373814,0.0252419,0.022736,0.374031;14,0.626187,0.0235244,0.22875,0.373912,0.0253793,0.0226845,0.373813;15,0.625618,0.0234989,0.228452,0.373667,0.0249995,0.0227812,0.374382;16,0.625898,0.0235052,0.228605,0.373787,0.0251693,0.0227514,0.374102;17,0.625848,0.0235112,0.228539,0.373797,0.0250746,0.0227717,0.374152;18,0.625843,0.0235093,0.228545,0.373789,0.0250814,0.0227701,0.374157;19,0.625492,0.023497,0.228362,0.373633,0.0248534,0.0228127,0.374508;20,0.625681,0.0235038,0.228449,0.373729,0.0249329,0.022801,0.374319;21,0.625587,0.0235015,0.228398,0.373688,0.0248738,0.0228117,0.374413;22,0.625587,0.0235017,0.228397,0.373688,0.0248722,0.022812,0.374413
168;0,0.622384,0.0237886,0.226409,0.372186,0.0237076,0.0227696,0.377616;1,0.623929,0.0235901,0.227163,0.373176,0.0235034,0.0230175,0.376071;2,0.624221,0.0235784,0.227303,0.373339,0.0235098,0.0230446,0.375779;3,0.62387,0.0236023,0.22712,0.373147,0.0235019,0.0230043,0.37613;4,0.624125,0.0235843,0.227256,0.373284,0.0235067,0.0230337,0.375875;5,0.623935,0.0235966,0.227157,0.373182,0.023501,0.0230121,0.376065;6,0.62395,0.0235983,0.22716,0.373192,0.023503,0.0230123,0.37605;7,0.624113,0.0235697,0.227272,0.373272,0.0235031,0.0230434,0.375887;8,0.623783,0.0235984,0.22709,0.373095,0.0234972,0.0230012,0.376217;9,0.624082,0.023591,0.227228,0.373263,0.0235078,0.0230264,0.375918;10,0.624292,0.0235684,0.227347,0.373377,0.0235095,0.0230563,0.375708;11,0.624434,0.0235564,0.227397,0.37348,0.0235215,0.0230793,0.375566;12,0.62428,0.0235695,0.22734,0.37337,0.023509,0.0230546,0.37572;13,0.624254,0.0235699,0.22733,0.373354,0.0235072,0.0230523,0.375746;14,0.624471,0.0235503,0.227422,0.373498,0.0235244,0.0230789,0.375529;15,0.623905,0.0235852,0.227162,0.373158,0.0234989,0.0230185,0.376095;16,0.624183,0.0235749,0.227295,0.373314,0.0235052,0.0230438,0.375817;17,0.624134,0.0235909,0.227248,0.373294,0.0235112,0.0230305,0.375866;18,0.624129,0.0235882,0.227251,0.37329,0.0235093,0.0230317,0.375871;19,0.623779,0.0235985,0.227088,0.373093,0.023497,0.0230008,0.376221;20,0.623968,0.0235978,0.227168,0.373202,0.0235038,0.0230139,0.376032;21,0.623874,0.0236012,0.227124,0.37315,0.0235015,0.0230053,0.376126;22,0.623874,0.0236016,0.227123,0.37315,0.0235017,0.0230051,0.376126
169;0,0.620686,0.0238598,0.22585,0.370976,0.0237886,0.0225945,0.379314;1,0.622225,0.0237887,0.226236,0.3722,0.0235901,0.022757,0.377775;2,0.622516,0.023788,0.226342,0.372386,0.0235784,0.0227789,0.377484;3,0.622166,0.0237935,0.226215,0.372157,0.0236023,0.0227473,0.377834;4,0.62242,0.0237887,0.226309,0.372322,0.0235843,0.0227704,0.37758;5,0.622232,0.0237909,0.22624,0.3722,0.0235966,0.0227535,0.377768;6,0.622246,0.0237926,0.226245,0.372209,0.0235983,0.0227537,0.377754;7,0.622409,0.0237807,0.226304,0.372325,0.0235697,0.0227769,0.377591;8,0.62208,0.0237894,0.226185,0.372106,0.0235984,0.0227442,0.37792;9,0.622377,0.0237918,0.226293,0.372292,0.023591,0.0227649,0.377623;10,0.622587,0.0237839,0.226366,0.372437,0.0235684,0.0227876,0.377413;11,0.622728,0.0237907,0.226388,0.372549,0.0235564,0.0228034,0.377272;12,0.622575,0.0237841,0.226362,0.372428,0.0235695,0.0227864,0.377425;13,0.622549,0.0237833,0.226354,0.372412,0.0235699,0.0227846,0.377451;14,0.622765,0.023783,0.22639,0.372592,0.0235503,0.0228201,0.377235;15,0.622201,0.0237845,0.226229,0.372187,0.0235852,0.0227576,0.377799;16,0.622479,0.0237841,0.22633,0.372364,0.0235749,0.0227781,0.377521;17,0.622429,0.0237936,0.22631,0.372325,0.0235909,0.0227682,0.377571;18,0.622425,0.0237916,0.22631,0.372324,0.0235882,0.022769,0.377575;19,0.622076,0.0237893,0.226183,0.372103,0.0235985,0.022744,0.377924;20,0.622264,0.0237928,0.226251,0.372221,0.0235978,0.022755,0.377736;21,0.622171,0.0237929,0.226217,0.372161,0.0236012,0.022748,0.377829;22,0.622171,0.0237931,0.226217,0.37216,0.0236016,0.0227479,0.377829
170;0,0.618992,0.0238481,0.225482,0.369661,0.0238598,0.0224785,0.381008;1,0.620529,0.0238611,0.225705,0.370963,0.0237887,0.0225683,0.379471;2,0.620818,0.0238671,0.225794,0.371157,0.023788,0.0225828,0.379182;3,0.62047,0.0238611,0.225693,0.370915,0.0237935,0.0225639,0.37953;4,0.620723,0.0238646,0.225767,0.371091,0.0237887,0.022578,0.379277;5,0.620535,0.0238606,0.225711,0.370963,0.0237909,0.0225681,0.379465;6,0.62055,0.0238622,0.225717,0.37097,0.0237926,0.0225682,0.37945;7,0.620712,0.0238609,0.225752,0.371099,0.0237807,0.02258,0.379288;8,0.620383,0.023857,0.225661,0.370865,0.0237894,0.0225612,0.379617;9,0.62068,0.0238653,0.225758,0.371057,0.0237918,0.0225748,0.37932;10,0.620889,0.0238669,0.22581,0.371213,0.0237839,0.0225876,0.379111;11,0.62103,0.0238843,0.225839,0.371307,0.0237907,0.022587,0.37897;12,0.620877,0.0238666,0.225806,0.371204,0.0237841,0.0225869,0.379123;13,0.620851,0.0238651,0.225798,0.371188,0.0237833,0.022586,0.379149;14,0.621067,0.0238916,0.225833,0.371342,0.023783,0.0225866,0.378933;15,0.620504,0.0238575,0.225693,0.370954,0.0237845,0.0225687,0.379496;16,0.620781,0.0238635,0.225779,0.371138,0.0237842,0.0225824,0.379219;17,0.620732,0.0238682,0.225775,0.371089,0.0237936,0.0225767,0.379268;18,0.620728,0.0238667,0.225771,0.371089,0.0237916,0.0225772,0.379272;19,0.62038,0.0238568,0.22566,0.370863,0.0237893,0.022561,0.37962;20,0.620567,0.023863,0.225723,0.370982,0.0237928,0.022569,0.379433;21,0.620474,0.0238608,0.225694,0.37092,0.0237929,0.0225644,0.379526;22,0.620474,0.023861,0.225694,0.370919,0.0237931,0.0225643,0.379526
171;0,0.617301,0.0237897,0.225162,0.368349,0.0238481,0.0224232,0.382699;1,0.618836,0.0238504,0.225351,0.369634,0.0238611,0.0224668,0.381164;2,0.619125,0.023859,0.225438,0.369828,0.0238671,0.022475,0.380875;3,0.618777,0.0238491,0.22534,0.369588,0.0238611,0.0224674,0.381223;4,0.61903,0.0238556,0.22541,0.369764,0.0238646,0.0224737,0.38097;5,0.618842,0.0238501,0.225354,0.369638,0.0238606,0.0224706,0.381158;6,0.618857,0.0238512,0.225362,0.369644,0.0238622,0.0224701,0.381143;7,0.619018,0.0238538,0.225393,0.369772,0.0238609,0.0224722,0.380982;8,0.618691,0.0238453,0.225306,0.36954,0.023857,0.0224653,0.381309;9,0.618987,0.0238551,0.225403,0.369728,0.0238653,0.0224722,0.381013;10,0.619196,0.0238604,0.225452,0.369884,0.0238669,0.0224767,0.380804;11,0.619337,0.0238742,0.225502,0.36996,0.0238843,0.0224726,0.380663;12,0.619183,0.02386,0.225448,0.369875,0.0238666,0.0224766,0.380817;13,0.619158,0.0238587,0.225439,0.369861,0.0238651,0.0224768,0.380842;14,0.619374,0.0238803,0.225507,0.369986,0.0238916,0.0224695,0.380626;15,0.618812,0.0238478,0.225336,0.369628,0.0238575,0.0224679,0.381188;16,0.619088,0.0238562,0.225419,0.369813,0.0238635,0.0224759,0.380912;17,0.619039,0.0238578,0.225423,0.369758,0.0238682,0.0224723,0.380961;18,0.619034,0.0238569,0.225417,0.36976,0.0238667,0.0224729,0.380966;19,0.618687,0.0238451,0.225305,0.369538,0.0238568,0.0224653,0.381313;20,0.618874,0.023852,0.225368,0.369655,0.023863,0.0224703,0.381126;21,0.618782,0.023849,0.22534,0.369593,0.0238608,0.0224678,0.381218;22,0.618781,0.0238491,0.22534,0.369592,0.023861,0.0224677,0.381219
172;0,0.615612,0.0237299,0.224773,0.367109,0.0237897,0.0224351,0.384388;1,0.617146,0.0238094,0.225008,0.368329,0.0238504,0.0224494,0.382854;2,0.617434,0.0238157,0.2251,0.368518,0.023859,0.0224515,0.382566;3,0.617087,0.0238115,0.224987,0.368288,0.0238491,0.0224568,0.382913;4,0.617339,0.0238148,0.225065,0.368459,0.0238556,0.0224549,0.382661;5,0.617152,0.0238137,0.224999,0.368339,0.0238501,0.0224601,0.382848;6,0.617167,0.0238135,0.22501,0.368343,0.0238512,0.0224582,0.382833;7,0.617328,0.0238122,0.225051,0.368465,0.0238538,0.0224501,0.382672;8,0.617001,0.0238091,0.22495,0.368242,0.0238453,0.0224562,0.382999;9,0.617296,0.0238141,0.225059,0.368424,0.0238551,0.0224545,0.382704;10,0.617505,0.0238165,0.225116,0.368572,0.0238604,0.0224504,0.382495;11,0.617645,0.023822,0.225191,0.368633,0.0238742,0.0224398,0.382355;12,0.617493,0.0238165,0.225112,0.368565,0.02386,0.0224512,0.382507;13,0.617467,0.0238166,0.225098,0.368552,0.0238587,0.0224533,0.382533;14,0.617682,0.023825,0.225206,0.368651,0.0238803,0.0224355,0.382318;15,0.617122,0.0238097,0.224985,0.368327,0.0238479,0.0224536,0.382878;16,0.617397,0.0238159,0.225074,0.368507,0.0238562,0.0224557,0.382603;17,0.617348,0.0238146,0.225084,0.368449,0.0238578,0.022451,0.382652;18,0.617344,0.0238147,0.225076,0.368453,0.0238569,0.0224526,0.382656;19,0.616997,0.023809,0.224949,0.36824,0.0238451,0.0224563,0.383003;20,0.617184,0.0238138,0.225017,0.368353,0.023852,0.0224572,0.382816;21,0.617092,0.0238117,0.224987,0.368293,0.023849,0.0224572,0.382908;22,0.617091,0.0238117,0.224987,0.368292,0.0238491,0.022457,0.382909
173;0,0.613926,0.0237377,0.224262,0.365927,0.0237299,0.0224997,0.386074;1,0.615458,0.023813,0.224559,0.367086,0.0238094,0.0225154,0.384542;2,0.615746,0.0238108,0.224654,0.367281,0.0238157,0.0225179,0.384254;3,0.615399,0.0238257,0.224531,0.367042,0.0238115,0.0225242,0.384601;4,0.615651,0.0238178,0.224614,0.367219,0.0238148,0.022523,0.384349;5,0.615464,0.02383,0.224541,0.367093,0.0238137,0.0225285,0.384536;6,0.615479,0.0238265,0.224554,0.367098,0.0238135,0.022526,0.384521;7,0.61564,0.0238111,0.224601,0.367228,0.0238122,0.0225186,0.38436;8,0.615314,0.0238266,0.224492,0.366995,0.0238091,0.0225242,0.384686;9,0.615608,0.0238174,0.224608,0.367183,0.0238141,0.0225217,0.384392;10,0.615816,0.0238085,0.224672,0.367336,0.0238165,0.0225171,0.384184;11,0.615956,0.0237952,0.22477,0.367391,0.023822,0.022498,0.384044;12,0.615804,0.0238099,0.224666,0.367328,0.0238165,0.0225183,0.384196;13,0.615779,0.0238138,0.224649,0.367315,0.0238166,0.0225218,0.384221;14,0.615993,0.0237927,0.224795,0.367405,0.023825,0.0224918,0.384007;15,0.615434,0.0238202,0.224529,0.367085,0.0238097,0.0225223,0.384566;16,0.615709,0.0238185,0.224622,0.367269,0.0238159,0.0225249,0.384291;17,0.61566,0.0238113,0.22464,0.367209,0.0238146,0.0225154,0.38434;18,0.615656,0.023814,0.224629,0.367213,0.0238147,0.0225186,0.384344;19,0.61531,0.023827,0.224491,0.366993,0.023809,0.0225243,0.38469;20,0.615496,0.023825,0.224564,0.367108,0.0238138,0.0225244,0.384504;21,0.615404,0.0238264,0.224531,0.367047,0.0238117,0.0225247,0.384596;22,0.615404,0.0238261,0.224532,0.367046,0.0238117,0.0225243,0.384596
174;0,0.612244,0.0238547,0.224095,0.364294,0.0237377,0.0221692,0.387756;1,0.613774,0.0239341,0.224364,0.365476,0.023813,0.0222696,0.386226;2,0.614061,0.023927,0.224413,0.365721,0.0238109,0.0223135,0.385939;3,0.613715,0.0239564,0.224393,0.365366,0.0238257,0.0222266,0.386285;4,0.613966,0.0239417,0.224413,0.365611,0.0238178,0.02228,0.386034;5,0.61378,0.0239642,0.224411,0.365405,0.02383,0.0222229,0.38622;6,0.613795,0.0239572,0.224409,0.365429,0.0238265,0.0222347,0.386205;7,0.613956,0.0239331,0.224378,0.365644,0.0238111,0.0222958,0.386044;8,0.61363,0.0239608,0.22437,0.365299,0.0238266,0.0222118,0.38637;9,0.613924,0.0239403,0.224411,0.365573,0.0238174,0.0222761,0.386076;10,0.614131,0.0239232,0.224412,0.365796,0.0238085,0.0223292,0.385869;11,0.614271,0.0238834,0.224424,0.365964,0.0237952,0.0224018,0.385729;12,0.614119,0.023926,0.224413,0.36578,0.0238099,0.0223234,0.385881;13,0.614094,0.0239347,0.224417,0.365742,0.0238138,0.0223077,0.385906;14,0.614307,0.0238731,0.224426,0.366009,0.0237927,0.0224216,0.385693;15,0.61375,0.0239505,0.224368,0.365431,0.0238202,0.0222438,0.38625;16,0.614024,0.0239442,0.224417,0.365663,0.0238185,0.0222847,0.385976;17,0.613975,0.0239254,0.224409,0.365641,0.0238113,0.0223034,0.386025;18,0.613971,0.0239323,0.224411,0.365628,0.023814,0.0222934,0.386029;19,0.613627,0.0239614,0.22437,0.365295,0.023827,0.0222105,0.386373;20,0.613812,0.0239533,0.224409,0.36545,0.023825,0.0222423,0.386188;21,0.61372,0.0239577,0.224394,0.365368,0.0238264,0.0222255,0.38628;22,0.61372,0.0239568,0.224394,0.365369,0.0238261,0.0222265,0.38628
175;0,0.610564,0.0235944,0.22405,0.362919,0.0238547,0.0221657,0.389436;1,0.612091,0.0237776,0.224399,0.363914,0.0239341,0.0221635,0.387909;2,0.612378,0.0238168,0.224441,0.36412,0.023927,0.0221626,0.387622;3,0.612032,0.0237456,0.224441,0.363846,0.0239564,0.0221725,0.387968;4,0.612283,0.0237919,0.224452,0.364039,0.0239417,0.0221671,0.387717;5,0.612097,0.0237471,0.224464,0.363886,0.0239642,0.0221746,0.387903;6,0.612112,0.0237543,0.224457,0.363901,0.0239572,0.0221729,0.387888;7,0.612273,0.0238062,0.224415,0.364052,0.0239331,0.0221606,0.387727;8,0.611947,0.0237352,0.224424,0.363789,0.0239608,0.0221718,0.388053;9,0.612241,0.0237859,0.224448,0.364007,0.0239403,0.0221676,0.387759;10,0.612448,0.0238319,0.224439,0.364177,0.0239232,0.0221601,0.387552;11,0.612587,0.0238773,0.224419,0.364292,0.0238834,0.0221524,0.387413;12,0.612436,0.0238278,0.224443,0.364166,0.023926,0.022161,0.387564;13,0.612411,0.0238175,0.224452,0.364141,0.0239347,0.0221632,0.387589;14,0.612624,0.0238907,0.224413,0.364321,0.0238731,0.0221498,0.387376;15,0.612067,0.0237632,0.224416,0.363888,0.0239505,0.0221668,0.387933;16,0.612341,0.0237996,0.224459,0.364083,0.0239442,0.0221664,0.387659;17,0.612292,0.0238034,0.224434,0.364054,0.0239254,0.0221642,0.387708;18,0.612288,0.0237984,0.224442,0.364048,0.0239323,0.0221654,0.387712;19,0.611944,0.0237343,0.224424,0.363786,0.0239614,0.0221719,0.388056;20,0.612129,0.0237593,0.224454,0.363916,0.0239533,0.0221721,0.387871;21,0.612037,0.0237454,0.224443,0.363849,0.0239577,0.0221727,0.387963;22,0.612037,0.0237458,0.224442,0.363849,0.0239568,0.0221725,0.387963
